user_id,item_id,rating,timestamp
224,1058,3,888104219
430,547,2,877226365
262,1035,3,879794530
385,111,2,879440267
160,844,3,876767822
348,831,4,886523913
5,99,3,875721216
151,1286,5,879524173
89,875,3,879441160
222,636,4,878184055
189,131,4,893265710
43,283,2,883955415
458,387,4,886398246
378,295,3,886614274
116,1013,3,876453222
277,844,4,879543528
6,21,3,883600152
18,6,5,880130764
181,931,1,878963205
76,769,1,882607018
346,302,3,877231140
406,825,4,879540275
117,977,3,881009738
289,151,2,876790499
334,271,3,891544340
463,1132,1,889937778
90,889,3,891382731
174,846,5,886433996
472,193,5,875981789
110,315,4,886987726
159,24,5,880989865
194,403,2,879527725
390,515,4,879694259
449,212,5,880410624
193,246,3,890859402
389,47,4,880086971
429,208,4,882384772
350,204,4,882346161
452,201,1,875875685
30,242,5,885941156
380,31,1,885479730
233,584,4,877663548
23,95,4,874786220
447,9,2,878854195
11,423,5,891904174
383,427,5,891192748
145,209,4,882181659
389,475,5,879915780
463,455,3,877385457
230,71,5,880484911
295,720,4,879518801
281,288,4,881200264
303,156,5,879466771
436,787,5,887770640
236,659,3,890116599
95,415,3,888956582
472,449,5,875982967
336,401,1,877757133
309,1025,5,877370356
136,286,5,882693234
450,520,5,887136083
410,289,1,888626819
169,213,5,891359354
327,506,3,887744513
222,623,2,878183985
293,582,4,888906536
105,288,4,889214335
331,223,4,877196173
194,154,3,879546305
334,239,3,891546914
10,216,4,877889333
456,187,4,881372911
1,21,1,878542772
314,278,5,877886888
391,678,2,877398704
459,357,4,879564308
374,135,4,882159077
442,184,2,883390083
194,456,1,879544303
42,15,4,881105633
85,654,4,879454272
168,125,4,884287731
386,1016,4,877654961
389,568,3,880087782
24,249,4,875246216
374,71,5,880396292
198,187,4,884207239
457,156,5,882397095
95,520,4,879197970
21,123,4,874951382
184,736,3,889911633
324,255,4,880575449
130,132,5,875802006
64,313,4,889736971
135,173,4,879857723
417,692,4,879648132
21,767,1,874951314
11,433,4,891905003
312,89,5,891698832
416,258,5,893213549
85,150,3,890255432
300,456,4,875650267
11,749,5,891901797
105,270,5,889214245
425,678,1,878737593
464,289,4,878354626
442,230,3,883390466
435,587,3,884132403
450,211,5,882373865
10,211,5,877889130
342,248,3,874984455
223,95,5,891550649
249,1012,3,879571998
128,193,3,879967249
198,173,4,884207492
280,546,4,891702252
347,820,2,881653340
380,161,2,885480046
379,9,4,880524886
201,188,4,884112201
275,294,4,876197443
339,675,4,891034810
63,258,3,875746809
92,122,3,875907535
275,50,4,876198296
21,263,1,874951040
37,127,4,880930071
450,847,4,882376188
425,690,1,890346866
99,342,1,885678348
454,705,3,881959818
385,603,5,880869422
476,715,4,883364745
181,235,1,878963168
380,134,3,885478583
312,276,4,891699010
418,344,1,891282521
234,285,4,891227771
190,354,4,891033606
201,435,4,884112201
92,153,4,875653605
13,838,1,882397742
75,235,4,884050502
445,246,1,891199682
94,381,4,886008764
380,414,2,885480046
429,282,3,882386983
411,186,5,892845605
473,273,5,878157329
244,92,4,880602478
178,202,5,882826782
40,269,1,889041283
119,813,4,874774956
423,1011,3,891395547
453,73,4,888206132
442,873,2,883388120
293,290,2,888905198
291,412,3,875086669
463,225,3,877385489
101,111,2,877136686
464,678,3,878354722
7,556,3,891352659
391,89,3,877399380
311,323,3,884364139
10,162,4,877892210
321,87,3,879439763
389,484,5,880087073
436,1061,3,887771997
226,405,4,883889507
424,294,5,880858979
435,382,3,884131949
361,781,2,879441179
267,189,4,878971874
417,176,5,879646891
269,393,1,891451036
454,310,4,881958464
116,879,2,876452094
13,770,4,882397581
44,143,4,878347392
293,491,4,888905923
303,223,4,879466742
374,1014,1,880394138
195,558,3,890589408
92,117,4,875640214
411,88,3,891035761
81,100,3,876533545
457,546,2,882393860
405,1479,1,885547735
445,50,2,891199715
406,42,5,879445936
359,408,5,886453239
58,496,2,891611593
450,526,4,882396245
201,379,3,884114813
393,540,3,889731753
371,234,5,877487691
363,1512,1,891494754
280,1297,4,891702230
256,225,4,882152605
254,1470,2,886474650
478,122,2,889397778
60,1121,3,883326215
189,499,4,893265596
452,69,5,875275699
201,288,4,884110887
102,338,2,887051723
269,537,5,891455816
374,100,5,880392873
260,748,4,890618198
279,274,3,875296792
128,172,3,879967248
162,508,5,877635662
222,475,4,877563252
476,1037,1,883365384
250,331,3,878089033
85,529,3,879827935
13,478,4,884538571
437,683,2,881001121
178,219,4,882828350
360,23,5,880356240
405,189,1,885549192
38,742,5,892430001
151,52,5,879524586
453,566,3,877561593
393,845,4,887744202
445,886,3,891035539
84,98,4,883453755
417,484,4,879647380
70,403,4,884064862
417,1119,3,879648382
92,704,3,875812121
263,300,3,891297330
116,1226,2,876454090
267,65,4,878972071
75,1028,4,884050590
379,100,5,880524541
429,153,4,882385090
158,570,3,880134445
403,7,5,879785867
151,69,4,879524368
303,90,4,879485111
181,813,2,878962279
269,821,1,891450427
276,1079,2,874787300
332,1315,2,887916623
452,502,2,885817844
92,826,2,886443534
118,1079,4,875385442
422,50,4,875129911
380,736,4,885478780
130,555,4,888211930
409,276,4,881108455
59,201,4,888204260
168,121,4,884287731
416,217,4,886317880
42,443,3,881108093
2,258,3,888549961
389,401,3,880088578
178,1315,4,882824291
429,806,2,882384950
457,949,3,882549287
429,794,3,882385593
452,609,4,875562374
457,53,4,882548645
180,658,5,877355598
307,230,5,879538921
429,568,3,882385859
484,235,2,881450160
290,230,4,880473557
484,550,4,891195390
240,272,5,885775536
268,227,4,875310824
301,94,4,882079172
13,216,3,881515193
456,963,4,881374047
290,683,2,880473415
193,412,3,889127787
484,70,5,891195036
407,399,3,876342618
398,1126,4,875722533
83,66,4,880307898
387,357,5,886479690
60,661,4,883326808
445,1187,3,891200137
290,434,4,880474422
389,497,4,879991461
334,1313,4,891544407
457,237,4,882393712
293,416,4,888907575
320,763,4,884748683
246,211,4,884922605
254,1263,1,886474426
368,56,4,889783407
200,826,4,876042556
6,165,5,883600747
267,364,2,878974460
374,151,3,880393811
448,269,5,891887338
128,191,4,879967080
474,134,4,887923972
159,1278,3,880557782
417,392,3,880950280
210,154,4,887730341
102,182,3,889362833
60,121,4,883327664
184,402,3,889910013
256,234,5,882164696
54,7,4,880935294
480,175,3,891208356
253,732,4,891628651
268,100,3,875742316
294,472,3,889242370
411,304,3,891034982
5,135,4,875637536
295,217,4,879517705
474,317,4,887925187
312,488,5,891698334
409,321,2,881104837
62,230,2,879375738
354,1017,3,891216896
308,123,3,887738619
200,1419,5,884130679
197,399,2,891410082
95,175,5,879197603
151,466,5,879528496
387,215,2,886483906
125,79,5,879454100
280,232,3,891701649
429,24,3,882386309
458,925,3,886395166
405,622,1,885548877
387,223,5,886479771
463,410,1,890530286
198,1142,5,884205114
447,174,5,878856052
298,864,3,884183912
262,660,4,879794419
65,50,5,879217689
75,220,1,884050705
429,56,4,882384683
387,1240,5,886483620
373,161,4,877105005
227,288,2,879035072
457,727,4,882396832
393,172,5,887745883
405,40,2,885547735
7,612,5,891351121
437,89,2,880140101
448,292,4,891888178
75,756,2,884050309
21,567,2,874951858
286,552,3,877535072
289,254,1,876790734
327,2,2,887820385
207,993,3,877879206
45,762,4,881013563
234,530,4,892333573
398,154,2,875718614
416,328,5,893213644
5,226,3,875635962
482,321,3,887644023
95,180,3,880570852
222,209,4,878181457
437,131,5,880140787
144,242,4,888103444
329,198,4,891656268
87,780,4,879877173
458,321,3,889323855
426,505,4,879445005
28,164,4,881960945
305,690,4,886307828
213,156,5,878955474
317,264,4,891446843
407,88,3,876340144
169,498,3,891359170
487,280,5,883444860
21,872,2,874950889
7,660,5,891353051
238,926,3,883576543
65,660,5,879216880
322,196,4,887314352
363,222,5,891496513
182,191,4,876435434
354,955,3,891307180
464,358,3,878354680
21,680,1,874950972
13,327,3,881515521
422,293,3,875130027
429,436,4,882386171
458,847,5,889324370
2,295,4,888551164
431,988,2,877844657
431,322,4,877844559
399,98,4,882342894
389,1147,4,879991387
463,311,4,889936814
293,742,2,888904927
405,1139,1,885546859
79,19,5,891271792
379,89,4,880525424
293,367,2,888906288
487,470,5,883530409
94,647,5,891720921
361,59,4,879440652
276,410,4,874786686
151,286,5,879523838
5,405,3,875635225
339,1017,5,891033567
280,162,3,891701431
308,143,4,887739136
417,1018,3,879649247
334,333,4,891544233
467,762,3,879532478
460,129,3,882912261
471,99,2,889827918
435,123,2,884133509
416,366,4,886318128
178,318,5,882826982
130,54,5,876251895
295,660,5,879518143
311,622,3,884364437
92,294,3,875640679
307,215,4,879283036
334,95,3,891548069
454,746,2,881959778
10,50,5,877888545
457,12,5,882397666
393,1074,3,889730296
269,154,3,891449189
112,269,3,884992651
196,257,2,881251577
340,946,5,884991647
256,1109,4,882164867
7,231,3,892132885
389,8,4,880086755
468,405,2,875280462
171,887,4,891034835
178,846,3,882824467
416,1139,3,886318768
415,328,5,879439135
461,1006,5,885355890
178,764,3,888514648
381,657,4,892696831
20,866,1,879668583
198,871,1,884205277
293,111,2,888905062
1,176,5,876892468
210,1012,4,887730789
96,42,1,884403214
89,187,5,879461246
479,28,4,879461800
393,418,3,887746207
311,768,2,884365889
435,300,2,884130647
145,595,3,885557505
445,504,3,890988206
270,60,5,876955066
18,45,5,880130739
426,191,4,879442128
253,56,3,891628229
493,222,3,884130416
379,200,4,880524582
301,550,3,882078040
195,59,3,888737346
288,544,5,886892241
235,1021,5,889656090
405,1589,1,885549745
379,405,3,883156925
60,665,4,883326893
234,183,4,892079585
468,507,5,875295412
293,3,2,888905399
419,286,4,879435190
437,969,4,881001888
343,155,1,876407379
407,859,3,876348639
478,684,4,889396531
264,269,5,886121456
213,286,3,878870598
56,720,3,892910860
313,837,4,891014898
384,878,4,891274962
374,56,5,880394885
276,1221,3,890979470
130,888,3,881076146
1,247,1,875241619
54,471,4,880937399
18,287,4,880131144
453,568,3,888207161
327,8,4,887819860
433,748,4,880585491
151,631,3,879524849
393,808,4,889554882
322,608,3,887314027
332,11,5,888359882
330,148,4,876544781
269,88,1,891450427
345,43,3,884993890
128,873,1,879966524
458,152,5,886397275
450,837,4,887835478
199,892,1,883782485
132,56,5,891278996
452,14,3,888568076
194,90,3,879552841
125,258,5,892835624
159,1095,5,880557824
246,412,1,884923305
224,1401,1,888104554
436,90,3,887770266
242,1,4,879740362
311,300,4,884363831
189,241,3,893265947
417,178,3,879646965
394,1033,3,880889475
459,825,3,879563474
397,513,5,885349715
160,100,5,876767023
403,471,5,879785822
400,304,4,885676490
450,65,3,882376885
254,64,4,886472051
293,62,1,888907624
313,480,5,891013742
308,30,4,887738933
338,654,5,879438143
450,176,4,882373088
487,293,5,883441813
389,172,5,879991175
474,921,3,887926271
438,237,5,879868278
71,64,4,885016536
144,533,4,888104258
325,272,3,891477537
263,316,5,891297416
398,95,5,875659266
218,203,4,881288620
455,161,4,879112098
100,328,4,891375212
279,421,3,892864867
360,45,4,880355747
417,727,5,879648325
472,232,4,875983321
268,369,1,875744021
361,90,2,879441179
279,413,4,889151529
433,657,5,880585802
373,648,4,877099048
90,117,3,891385389
145,510,4,882181859
257,676,4,882050006
328,739,3,885048611
301,527,4,882076238
379,461,4,880525031
454,245,3,881958782
293,297,4,888905034
6,50,4,883600842
454,172,2,888266906
280,98,5,891700208
311,729,4,884365451
43,313,5,887076865
457,699,4,882548615
7,596,5,891351728
284,262,4,885328836
476,204,4,883364325
493,751,5,884129793
345,696,3,884991267
405,624,4,885548836
487,658,4,883530434
280,90,4,891701530
269,723,1,891448643
200,1034,3,891825521
60,210,4,883326241
393,780,4,889731390
487,121,4,883444832
479,325,1,879459791
429,1203,4,882386357
484,755,4,891195825
94,260,2,891725049
457,871,1,882393765
224,97,5,888082552
312,69,4,891699182
456,1,2,881371548
48,480,4,879434653
104,126,4,888465513
201,387,2,884140825
472,181,5,875978034
181,845,3,878962816
440,512,3,891578059
100,1235,4,891375454
371,42,3,880435397
301,405,4,882074727
158,745,4,880135044
331,694,4,877196702
472,1091,4,875982804
347,1,4,881652518
378,62,4,880333851
311,321,3,884363948
454,1003,2,881960446
442,159,4,883391299
268,158,2,875743678
32,288,4,883709915
387,219,2,886481686
379,158,1,885063748
184,357,5,889913687
435,73,3,884132403
236,211,3,890116539
391,460,4,877400091
487,252,1,883445079
474,649,4,887927588
97,135,5,884238652
145,879,5,877343000
470,824,4,879178731
268,33,3,875310645
44,135,5,878347259
457,436,4,882547619
402,1048,2,876266985
104,845,3,888465634
484,651,5,891194910
26,276,4,891386369
405,50,5,885544947
397,504,5,885349865
44,132,4,878347315
130,299,3,874953526
336,63,2,877757268
496,64,3,876066064
417,382,2,880949941
63,475,4,875747319
437,393,3,880382747
286,176,4,878142001
412,206,2,879717649
75,845,3,884050194
437,1211,4,881001208
406,596,3,879540078
363,1035,2,891497925
314,1152,4,877887469
92,742,3,886443192
311,177,5,884364764
328,823,3,885049024
286,181,3,875807043
94,369,1,891723459
497,363,2,879310649
251,64,5,886271640
354,137,3,891216575
279,372,4,875310117
118,919,5,875385386
406,222,3,879445735
462,289,5,886365837
59,606,4,888204802
264,194,5,886123358
363,760,1,891499993
236,432,5,890118251
239,675,5,889180617
13,606,4,882140130
391,288,3,877398679
133,346,3,890588577
312,206,5,891699399
469,610,4,879523947
420,753,5,891356864
236,483,5,890116221
416,554,3,886318394
417,715,2,879648656
286,111,5,876521858
417,871,2,886187012
416,402,5,893212623
178,82,5,882826242
276,750,4,882659186
311,127,4,884364538
26,750,4,891347478
194,546,3,879541806
493,252,4,884130619
481,1089,3,885828072
393,727,3,889729614
442,168,4,883388325
87,199,5,879875649
18,153,4,880130551
95,31,4,888954513
215,496,5,891435183
456,737,3,881375254
207,23,4,875509888
43,1047,3,883956387
27,244,3,891543222
407,244,3,884614753
427,874,5,879701326
15,13,1,879455940
45,934,2,881015860
59,161,3,888205855
416,297,4,876697448
328,28,5,885045931
196,202,3,881251728
374,144,5,880394716
371,210,4,880435313
392,169,4,891038978
313,322,3,891014313
472,195,5,875982005
460,532,3,882912370
291,706,3,874867785
380,28,4,885479436
450,723,3,882399818
211,9,3,879460172
298,194,5,884127249
402,864,3,876266926
364,294,5,875931432
53,121,4,879443329
474,191,5,887923789
474,136,4,887925187
425,298,4,878738992
407,185,5,875044597
125,195,5,892836465
486,321,3,879874153
435,800,4,884133819
230,79,5,880484778
256,403,4,882164603
343,152,4,876404612
85,447,3,882994767
375,939,3,886622024
405,996,1,885547268
436,1119,4,887769368
199,116,5,883782807
405,66,5,885547268
206,269,4,888180018
380,95,4,885479274
451,984,4,879012647
206,308,2,888180049
484,265,5,891195476
425,257,3,878738992
276,931,2,874836682
181,363,1,878963342
383,268,5,891192338
385,451,1,879447205
301,265,4,882075672
391,8,3,877399030
114,56,3,881260545
502,892,2,883702867
432,258,4,889416657
11,654,3,891905856
222,735,5,878184087
379,62,2,888646058
363,159,1,891496667
84,276,4,883449944
249,89,5,879572229
457,456,2,882395851
253,22,5,891628435
97,431,3,884239616
181,1038,1,878962005
454,605,2,888267487
405,1018,1,885549589
450,582,4,882394097
60,8,3,883326370
289,21,1,876790499
241,335,3,887250085
264,676,3,886123172
416,1037,2,892440156
279,146,1,875297281
502,301,1,883702370
189,283,5,893264300
406,3,3,879540228
474,76,4,887926573
95,596,2,879193651
284,748,3,885329671
458,717,1,886395230
325,1003,3,891480133
488,434,4,891294785
188,498,5,875073828
310,1386,1,879436177
253,331,3,891627664
399,722,2,882348153
391,69,4,877399618
203,288,5,880433368
135,56,4,879857765
161,265,2,891171597
360,174,3,880356240
407,316,4,887833034
363,742,2,891497076
314,411,4,877892461
77,56,4,884752900
295,230,4,879517271
180,380,5,877127796
295,158,4,879518932
392,170,5,891039015
214,318,4,892668249
366,445,5,888857932
226,408,5,883888853
469,136,4,879524062
26,304,4,891348011
305,1015,1,886323068
437,133,5,880140122
334,50,5,891544867
423,690,4,891394832
184,443,3,889911552
174,1035,4,886515532
272,23,5,879454725
123,100,4,879872792
85,170,4,879453748
270,722,4,876955689
378,380,3,880333695
462,678,3,886365335
406,514,1,879445562
472,685,3,875978740
18,61,4,880130803
440,751,3,891549397
280,217,3,891701832
454,519,2,888267455
102,168,3,888803537
416,21,3,876697415
478,276,5,889388862
70,214,3,884067842
405,1400,1,885545975
346,50,5,874947609
201,82,4,884114471
409,749,3,881105367
347,164,3,881654752
456,498,4,881373473
425,252,2,878739054
314,697,3,877888996
269,239,2,891448386
499,312,4,882995923
409,9,4,881107992
489,1238,4,891445352
417,184,4,879647749
463,274,3,877385664
437,216,5,880141041
263,174,5,891299697
284,900,4,885328991
13,417,2,882398934
354,509,5,891218249
234,855,3,892079803
210,56,5,887730264
497,540,2,879311007
65,255,3,879217406
322,156,4,887313850
456,12,3,881373655
157,290,4,886890787
210,180,4,887735872
436,96,4,887769535
493,11,3,884130852
87,22,4,879875817
456,1478,4,881374993
365,1420,2,891303454
110,56,1,886988449
178,281,3,882824028
409,264,1,881105366
267,1090,3,878973854
455,2,4,879111786
452,498,4,875264976
472,380,5,875982511
327,1103,4,887819614
354,1065,3,891217512
405,791,1,885547605
210,195,4,887736429
90,485,5,891383687
394,208,5,880888746
295,43,4,879518107
308,499,3,887738619
387,217,3,886481687
319,306,4,879975504
387,222,4,886481073
214,479,4,891544052
185,1020,4,883524172
390,277,2,879694123
458,209,4,886397155
198,300,2,884204427
49,627,2,888067096
505,140,4,889334129
291,469,5,874867912
18,951,3,880129595
435,174,5,884131627
37,174,5,880915810
328,688,1,886036585
404,331,3,883790249
337,471,5,875235809
474,506,5,887924084
453,117,4,877552540
451,303,2,879012648
448,268,3,891888367
363,11,5,891494587
345,111,4,884991244
495,230,5,888632969
381,318,5,892696654
397,615,5,885349562
234,746,2,892335213
476,765,4,883365442
424,289,5,880858924
181,1002,1,878963122
374,70,4,880396622
487,237,4,883441813
26,1014,3,891384414
145,1291,3,888398563
218,168,4,877488316
411,22,4,891035239
239,181,3,889180411
478,354,3,889397221
286,924,4,876521773
373,401,4,877106711
504,66,4,887839165
303,117,3,879468581
463,1164,1,877385797
488,58,3,891376081
405,726,1,885547690
401,483,4,891033121
457,664,4,882549601
437,276,5,880141618
234,156,2,892078936
13,855,4,882140130
360,124,5,880354215
268,4,4,875309829
201,1193,4,884111873
253,494,5,891628341
262,421,4,879792331
22,105,1,878887347
435,135,3,884131771
480,172,3,891208492
468,116,4,875280180
437,88,3,880143140
451,749,3,879012773
358,511,2,891271035
343,521,5,876408138
254,196,4,886472400
463,282,3,877385664
336,4,4,877757790
60,357,4,883326273
279,128,5,875296461
94,192,4,891721142
429,625,3,882387474
477,781,4,875941191
85,1010,2,879452971
276,354,4,888873388
250,527,4,878091735
236,591,4,890117029
44,100,5,878341196
183,55,4,891466266
291,823,3,874833936
447,258,5,878853977
5,194,4,878845197
381,566,2,892696512
279,99,3,890451347
2,283,5,888552084
497,508,3,878759705
298,294,3,884184024
130,235,4,874953728
5,229,2,875635947
497,657,3,879361847
1,32,5,888732909
298,58,4,884182725
514,96,5,875311192
378,210,4,880057137
184,381,4,889909962
297,430,1,875238778
392,813,3,891039015
234,180,3,892079910
95,491,4,879197783
457,219,4,882550304
330,99,4,876546172
490,257,3,875428570
429,211,5,882385090
61,327,2,891206407
303,11,4,879467260
292,523,4,881105561
236,496,3,890116499
59,483,5,888204309
452,588,3,885804123
2,276,4,888551552
435,376,2,884134019
76,1157,1,882607018
503,164,3,880472507
338,513,5,879438225
457,57,4,882397177
104,258,3,888442249
60,494,4,883326399
153,50,1,881371140
233,47,5,877661881
450,712,3,882470642
96,194,2,884403392
488,474,2,891294439
244,215,4,880603242
417,1041,3,879648478
253,12,5,891628159
504,1263,4,887909532
450,923,5,886612198
347,432,4,881653973
437,69,2,880140501
254,435,3,886472089
325,434,5,891478376
416,515,5,893214041
435,86,4,884131844
435,5,2,884133046
263,202,4,891299031
438,181,4,879868005
222,1016,3,877563530
342,26,2,875320037
415,754,4,879439311
404,348,3,883790400
301,132,4,882076619
324,294,5,880575002
363,79,2,891494835
119,332,4,886175313
13,796,3,886304188
311,783,3,884366439
479,1013,1,879460453
506,494,5,878044851
346,300,5,874947380
38,127,2,892429460
389,127,5,879915701
11,222,3,891902718
506,465,4,874874630
149,302,4,883512623
405,560,1,885549045
393,154,2,887746302
169,684,5,891359354
34,324,5,888602808
145,363,4,875271607
275,71,3,875154535
487,255,2,883441890
297,154,5,875239658
301,739,2,882076966
496,318,4,876065693
182,111,4,885613238
227,1028,2,879035803
268,226,4,875310784
186,1399,2,891718530
308,1411,4,887741150
470,546,4,879178950
162,144,3,877636746
314,996,4,877891354
5,183,4,875636014
487,710,4,883445721
450,395,3,882470642
66,248,4,883601426
13,679,4,882397650
468,258,4,875279126
361,170,5,879440605
382,150,2,875946055
347,240,5,881653300
276,62,2,874792574
209,286,2,883417458
210,327,4,887735288
20,94,2,879669954
66,508,4,883601387
269,582,4,891447234
62,512,4,879374894
239,512,5,889180921
450,272,5,886449009
275,62,3,876198328
1,141,3,878542608
69,42,5,882145548
298,430,5,884182657
398,88,4,875733660
233,14,4,876021262
374,252,3,880394179
178,24,3,882824221
308,19,3,887737383
160,273,5,876767660
504,370,3,887832268
450,629,4,882397940
176,952,2,886048230
454,258,4,881958402
456,57,4,881374521
506,385,4,874873944
500,58,3,883873720
95,708,2,880571951
271,127,5,885848863
456,423,3,881374586
262,1095,2,879791537
313,428,3,891014649
327,190,4,887832180
78,257,4,879633721
523,114,5,883701800
156,651,4,888185906
267,164,3,878972342
308,231,3,887740410
417,708,2,879648798
295,60,5,879517492
417,56,5,879647519
512,23,4,888580248
144,1065,4,888105714
48,294,3,879434212
387,1134,1,886481183
457,229,4,882392853
398,94,2,875732304
497,258,4,878759351
158,39,5,880134398
309,319,4,877370419
405,374,1,885549094
387,147,2,886481073
95,463,5,880573287
495,56,5,888632574
194,121,2,879539794
308,118,3,887739670
64,227,3,889740880
499,661,3,885599474
451,332,4,879012342
393,802,3,889729420
286,147,5,876522114
56,399,4,892910247
96,195,5,884403159
393,376,4,889730011
201,772,5,884113343
178,685,4,882824253
270,5,5,876956064
495,391,3,888637440
518,1047,4,876823266
373,423,2,877103846
13,880,3,882140966
275,99,3,875154718
68,286,5,876973692
148,50,5,877016805
486,818,3,879874784
79,906,5,891271792
321,510,5,879440317
91,135,4,891439302
314,125,5,877886412
447,117,4,878854630
145,23,4,875271896
235,603,3,889655044
145,877,2,885557506
18,200,3,880131775
457,258,5,882392853
487,136,5,883445606
378,15,4,880044312
457,240,3,882395638
393,90,2,889729938
279,444,3,875659746
361,60,4,879440605
328,70,4,885047252
479,748,3,879459710
474,234,5,887923788
351,300,5,879481425
406,71,3,879793081
394,84,4,880889583
472,1469,4,875982337
15,50,5,879455606
203,993,3,880434919
495,200,5,888637768
325,28,3,891478796
525,1,4,881085964
443,323,2,883504866
178,1101,4,882827019
379,191,5,880524886
224,736,3,888082742
271,1046,4,885849357
479,164,4,879461781
488,655,3,891294246
445,480,3,890988206
292,156,5,881105516
178,238,4,882826577
130,532,5,876250955
184,512,4,889908716
428,988,1,885943955
454,197,4,881959961
262,181,3,879961819
151,781,3,879543181
271,663,4,885849052
416,329,3,886314592
339,80,3,891035707
378,693,4,880046022
381,283,5,892697655
337,15,5,875185596
467,240,3,879532773
163,433,1,891220137
354,753,5,891217482
10,221,4,877888677
167,240,1,892737972
102,566,2,888801876
437,657,5,881001888
195,1407,2,874825826
102,91,3,883748488
457,769,2,882551740
59,647,5,888205336
484,778,5,891195246
354,255,2,891216788
441,9,4,891035528
455,304,3,878585409
385,482,3,879441728
374,974,4,880394331
270,335,3,876953900
262,40,4,879795405
343,89,3,876406006
84,225,4,883452307
95,193,3,879198482
122,582,5,879270644
437,218,2,880142830
493,180,4,884130793
26,126,4,891371676
161,435,2,891171104
435,751,4,884130725
495,216,4,888632443
67,546,3,875379288
435,1401,4,884131868
43,140,4,883955110
201,11,4,884112201
453,172,5,877554587
405,776,1,885549094
328,317,4,885046976
6,504,3,883601155
72,582,4,880036783
453,427,3,877554174
206,262,1,888180049
379,79,5,880525368
217,679,5,889069878
435,161,3,884133710
394,210,4,880888689
115,33,4,881171693
297,514,3,875239383
525,123,3,881086051
472,501,3,875982868
94,586,1,891723707
181,1026,1,878961781
417,154,4,879647561
453,100,5,877552612
378,11,3,880046516
429,216,4,882385090
406,215,3,884630523
94,56,5,891725331
18,474,4,880129731
32,248,4,883717816
528,239,5,886101632
399,559,3,882344096
416,219,4,876699946
280,235,5,891701649
178,90,3,882827985
363,537,1,891495402
429,258,4,882386096
92,100,5,875640294
313,404,4,891030189
504,417,3,887841177
494,191,4,879541158
311,724,4,884365406
472,1095,4,883904614
472,135,4,875982051
241,288,5,887249745
246,746,4,884922070
10,334,4,877886281
291,546,3,874805958
450,10,4,882398567
276,558,4,874787526
452,203,3,875275561
280,765,4,891701816
44,159,3,878347633
463,149,2,877385341
62,1009,4,879372869
389,602,4,879991081
86,328,2,879569555
370,135,4,879434746
506,1219,2,874874760
92,1011,3,886443471
39,937,5,891400704
42,720,4,881109149
349,544,4,879465933
176,25,3,886048188
123,319,4,879809220
213,511,4,878955442
374,106,3,880394088
496,633,3,876065822
118,53,5,875385280
401,430,2,891033582
130,261,4,874953525
190,898,2,891033349
137,174,5,881433654
227,273,3,879035206
109,216,3,880572891
452,1427,5,885816768
210,290,4,887730813
409,1065,2,881109264
343,1,5,876402668
342,131,5,875319786
301,228,3,882076966
425,286,1,878737511
372,1109,4,876869818
251,429,4,886271955
345,1023,2,884994658
19,887,4,885411465
294,410,4,877819897
378,404,4,880056034
119,329,3,886433226
303,420,4,879484563
184,1014,2,889907468
455,529,3,879111737
501,307,4,883346651
524,1044,4,884636931
184,1167,5,889913687
474,496,4,887923708
171,258,4,891034801
148,209,5,877398648
429,184,4,882386260
70,300,4,884063569
405,957,1,885549464
326,483,5,879874963
271,235,3,885848062
87,228,5,879875893
256,741,4,882151517
436,794,4,887771123
112,339,4,892439990
315,327,4,879799583
296,180,5,884198772
203,283,5,880434359
299,1005,5,878192833
311,648,4,884364694
275,408,3,875154438
496,380,2,876068433
500,739,2,883876573
286,121,3,876522166
511,313,5,890004702
23,856,4,874787288
193,508,4,889125319
527,152,2,879456405
339,276,4,891032495
527,956,4,879455847
387,972,2,886483859
437,208,5,880139997
485,289,3,891041551
489,272,5,891448367
437,794,4,880143243
52,204,4,882923012
435,49,4,884132072
296,303,4,884196238
425,55,4,878737945
177,176,4,880130951
363,216,3,891495879
109,809,4,880582945
450,451,4,882398220
406,474,5,884630554
42,125,4,881105462
328,12,5,885045528
210,69,4,887736482
385,8,5,880870206
268,179,4,875309258
385,496,2,879441538
533,949,4,879439519
184,654,4,889908824
62,436,3,879375883
416,785,3,888703399
208,996,3,883108684
502,294,3,883702255
405,1587,1,885546529
373,189,5,877100416
496,154,2,876066424
303,54,3,879484695
318,282,4,884470775
26,24,3,891377540
417,1182,3,879648798
275,135,3,880314824
61,748,2,892302120
346,181,5,874948332
230,568,3,880484567
330,293,3,876544311
387,650,2,886480163
233,196,5,880610814
254,1183,4,887347350
374,928,1,880393892
43,86,4,883955020
474,529,5,887924571
476,585,1,883365336
1,270,5,888732827
446,754,3,879787858
239,421,5,889181048
501,324,4,883346694
473,508,2,878157456
426,1064,4,879444117
474,181,5,887915511
64,191,4,889740740
435,27,1,884133911
532,399,3,888630360
291,563,3,874867824
338,83,2,879438064
151,549,4,879543324
487,87,5,883445606
181,358,2,878961709
97,183,5,884238911
347,117,5,881652518
407,1012,3,875548480
383,89,3,891193181
354,272,3,891180399
197,56,1,891409799
145,977,3,879161931
521,156,4,884478171
32,313,4,883709840
303,357,5,879466717
23,433,5,874785233
429,531,5,882385729
58,741,2,892242159
8,229,5,879362356
120,121,4,889490290
464,116,4,878355167
263,543,5,891298727
487,188,4,883445900
487,549,4,884046879
