user id,item id,rating,previous rating,time delta,rating delta
267,214,4,5,28,-1
267,202,5,5,29,0
267,642,4,4,31,0
267,216,4,4,28,0
267,88,4,4,31,0
267,943,4,4,30,0
267,566,3,4,92,-1
267,1110,3,4,53,-1
267,552,3,4,24,-1
267,54,3,3,22,0
267,1185,2,4,24,-2
11,597,2,3,21,-1
11,317,4,2,109,2
11,434,4,5,29,-1
11,11,2,4,1,-2
11,735,3,2,29,1
11,660,3,2,21,1
11,732,3,4,23,-1
11,526,3,3,54,0
11,372,4,3,19,1
11,710,2,3,163,-1
11,517,2,2,1,0
11,90,2,3,19,-1
11,728,3,2,17,1
11,414,3,3,27,0
11,726,3,3,122,0
11,383,2,3,40,-1
11,39,3,4,41,-1
8,294,3,5,39,-2
8,176,5,5,50,0
8,273,3,5,1,-2
8,518,4,3,66,1
162,1,4,4,21,0
162,1047,5,3,27,2
162,121,4,4,20,0
162,544,4,4,20,0
162,42,3,4,71,-1
279,294,2,3,15,-1
279,1,3,5,76,-2
279,515,3,4,105,-1
279,671,2,4,134,-2
279,509,3,5,91,-2
279,407,4,3,23,1
279,121,4,3,186,1
279,482,4,4,33,0
279,969,3,3,129,0
279,709,4,5,38,-1
279,502,5,4,30,1
279,207,5,4,91,1
279,195,4,4,25,0
279,203,2,5,45,-3
279,167,3,3,63,0
279,721,5,3,76,2
279,1490,4,4,1,0
279,63,3,4,39,-1
279,566,4,3,36,1
279,1231,4,1,69,3
279,802,4,4,17,0
279,862,5,4,30,1
279,80,4,2,104,2
279,1487,1,3,75,-2
279,393,1,1,17,0
279,725,4,1,51,3
279,1162,3,4,21,-1
279,1209,4,3,16,1
279,1030,4,3,15,1
279,1271,4,4,75,0
279,1219,3,5,101,-2
279,231,2,2,19,0
279,342,4,3,63,1
279,405,3,1,168,2
279,1321,4,1,22,3
279,1132,1,1,121,0
279,744,2,3,76,-1
145,328,5,3,135,2
145,9,2,4,72,-2
145,7,5,5,35,0
145,237,5,2,62,3
145,106,4,4,39,0
145,249,4,3,32,1
145,1033,1,4,71,-3
145,405,3,5,38,-2
145,1245,5,1,40,4
145,597,4,2,35,2
145,620,3,5,53,-2
145,234,5,4,52,1
145,566,5,3,1,2
145,17,3,5,1,-2
145,635,4,3,1,1
145,216,5,5,42,0
145,22,5,2,33,3
145,678,2,3,1,-1
145,343,5,3,24,2
145,652,5,3,175,2
145,96,5,4,33,1
145,452,3,3,73,0
145,859,3,3,1,0
145,761,4,1,48,3
145,250,5,5,27,0
145,895,3,4,21,-1
145,901,1,4,73,-3
145,333,2,1,47,1
145,820,2,5,1,-3
145,831,1,1,22,0
145,717,3,5,33,-2
28,529,4,5,60,-1
28,209,4,4,57,0
28,449,2,4,1,-2
28,678,2,5,54,-3
32,294,3,4,23,-1
32,222,3,3,19,0
32,248,4,2,20,2
32,290,3,3,63,0
32,405,4,3,22,1
90,303,4,5,30,-1
90,306,4,2,27,2
90,879,3,3,20,0
90,187,4,5,137,-1
90,505,5,5,61,0
90,847,5,5,1,0
90,234,4,5,82,-1
90,223,4,5,46,-1
90,488,5,3,45,2
90,1086,4,3,1,1
90,501,5,3,96,2
90,660,4,4,130,0
216,181,3,3,50,0
216,1010,3,4,48,-1
216,151,3,4,19,-1
216,280,2,3,17,-1
216,546,2,2,44,0
216,833,2,2,36,0
216,65,4,5,27,-1
216,433,3,4,18,-1
216,168,4,4,41,0
216,79,4,3,52,1
216,184,4,3,27,1
216,231,2,5,34,-3
216,174,5,5,21,0
216,64,5,4,21,1
216,298,5,5,20,0
216,364,2,3,20,-1
250,984,3,2,27,1
250,181,4,3,164,1
250,123,3,4,51,-1
250,474,5,4,1,1
250,28,4,4,39,0
250,44,4,5,46,-1
250,223,4,2,40,2
250,367,4,5,36,-1
250,184,1,2,1,-1
250,174,3,5,45,-2
250,325,4,1,135,3
271,300,2,3,36,-1
271,286,4,3,27,1
271,347,3,4,24,-1
271,750,4,3,32,1
271,338,1,1,24,0
271,25,3,3,76,0
271,83,4,5,35,-1
271,199,4,4,1,0
271,493,4,5,39,-1
271,511,5,5,29,0
271,499,3,3,28,0
271,419,3,4,25,-1
271,707,4,4,26,0
271,356,4,2,25,2
271,4,5,5,1,0
271,430,5,2,33,3
271,692,4,2,24,2
271,739,4,4,58,0
265,1,5,2,67,3
265,471,4,5,55,-1
265,815,3,1,26,2
198,748,2,4,76,-2
198,181,4,1,57,3
198,24,2,3,39,-1
198,6,2,2,79,0
198,979,5,1,89,4
198,820,1,5,25,-4
198,97,3,3,54,0
198,357,5,4,28,1
198,98,4,3,27,1
198,70,3,4,37,-1
198,193,4,3,99,1
198,132,4,3,39,1
198,423,3,4,41,-1
198,161,3,3,35,0
198,27,2,3,24,-1
198,684,3,3,39,0
198,184,3,3,51,0
198,230,3,3,70,0
198,655,4,3,41,1
198,462,3,3,31,0
198,4,3,3,1,0
168,748,2,5,20,-3
168,181,4,2,153,2
168,742,5,5,44,0
168,282,5,5,32,0
168,7,1,3,23,-2
168,280,4,1,20,3
168,276,1,4,27,-3
168,871,3,4,43,-1
168,1028,2,3,24,-1
168,25,5,4,20,1
168,472,3,5,42,-2
168,546,3,5,35,-2
168,411,1,2,44,-1
168,931,3,5,25,-2
110,300,3,2,26,1
110,748,3,3,36,0
110,325,3,3,21,0
110,689,3,3,23,0
110,22,4,4,100,0
110,64,4,4,34,0
110,28,4,4,1,0
110,658,3,4,23,-1
110,468,3,3,68,0
110,1206,3,4,28,-1
110,233,4,4,55,0
110,397,3,3,24,0
110,31,3,3,29,0
110,1179,2,4,28,-2
110,575,3,2,42,1
58,268,5,5,21,0
58,151,3,1,15,2
58,246,5,4,22,1
58,645,5,5,26,0
58,42,4,4,40,0
58,960,4,5,25,-1
58,1019,4,4,1,0
58,214,2,5,1,-3
58,168,5,4,47,1
58,121,2,4,28,-2
237,238,4,4,1,0
237,211,4,3,28,1
237,23,4,5,53,-1
94,191,5,5,60,0
94,425,5,4,52,1
94,12,4,4,166,0
94,134,5,5,94,0
94,813,5,5,25,0
94,789,4,2,25,2
94,736,5,4,29,1
94,710,3,2,39,1
94,318,5,3,23,2
94,77,3,3,23,0
94,735,5,3,34,2
94,142,3,4,33,-1
94,218,3,3,36,0
94,160,4,3,23,1
94,109,4,3,32,1
94,692,4,3,35,1
94,1091,3,4,28,-1
94,1135,4,3,37,1
94,227,3,3,1,0
94,229,3,5,40,-2
94,569,1,3,1,-2
94,597,2,3,2,-1
94,1217,3,3,5,0
94,367,4,3,32,1
94,63,3,3,25,0
94,1012,4,4,19,0
94,1014,4,4,78,0
94,696,4,4,40,0
94,245,1,2,28,-1
94,368,2,2,17,0
94,328,3,5,40,-2
94,750,4,3,61,1
128,427,5,3,82,2
128,478,5,5,1,0
128,64,5,5,35,0
128,1039,4,4,32,0
128,136,5,4,1,1
128,180,5,4,38,1
128,222,3,3,1,0
128,131,5,4,20,1
128,204,4,3,26,1
128,196,5,4,72,1
128,79,4,5,1,-1
128,770,3,3,42,0
128,229,2,5,42,-3
128,838,5,3,39,2
128,121,4,1,35,3
128,65,4,3,18,1
128,422,4,1,19,3
128,1141,4,3,53,1
128,869,3,3,31,0
128,88,4,4,41,0
44,118,3,5,1,-2
44,1,4,4,25,0
44,405,3,3,42,0
44,123,4,3,20,1
44,257,4,4,59,0
44,120,4,4,31,0
44,132,4,5,56,-1
44,692,3,5,28,-2
44,190,5,4,28,1
44,443,5,3,178,2
44,378,3,5,1,-2
44,91,2,2,26,0
44,385,3,3,34,0
44,433,4,4,27,0
44,99,4,4,28,0
264,182,5,5,67,0
264,217,3,5,94,-2
264,222,5,2,69,3
264,475,5,4,62,1
264,813,4,4,60,0
264,194,5,3,186,2
264,856,3,5,57,-2
264,401,5,5,1,0
264,844,1,5,104,-4
41,514,4,5,23,-1
41,474,5,3,24,2
41,194,3,4,67,-1
41,969,4,3,26,1
41,173,4,5,23,-1
41,1039,3,3,49,0
41,97,3,4,23,-1
82,477,3,4,25,-1
82,235,1,3,25,-2
82,657,4,1,123,3
82,8,4,5,30,-1
82,435,5,3,36,2
82,482,4,3,39,1
82,518,4,4,44,0
82,191,4,4,1,0
82,99,4,4,1,0
82,194,4,3,35,1
82,519,4,4,1,0
82,1101,4,3,110,1
82,283,2,1,19,1
262,931,2,3,58,-1
262,762,2,2,68,0
262,974,3,2,112,1
262,1147,4,3,173,1
262,421,4,3,69,1
262,559,3,4,19,-1
262,210,3,3,65,0
262,747,4,4,44,0
262,143,3,4,31,-1
262,219,3,3,1,0
262,1220,4,3,29,1
262,44,2,4,27,-2
262,1035,3,4,84,-1
262,1135,3,3,69,0
262,385,2,4,79,-2
262,90,4,1,115,3
262,40,4,3,26,1
262,386,3,1,82,2
262,358,3,3,39,0
174,269,5,5,41,0
174,347,4,4,33,0
174,312,5,5,71,0
174,100,5,4,17,1
174,246,5,5,29,0
174,15,5,4,18,1
174,950,3,2,17,1
174,122,1,1,19,0
174,381,5,5,32,0
174,747,5,5,23,0
174,87,5,5,20,0
174,423,2,5,15,-3
174,1053,5,3,35,2
174,160,5,5,19,0
174,715,3,5,20,-2
174,1139,2,4,122,-2
174,780,1,4,45,-3
174,383,1,1,17,0
174,575,1,1,29,0
174,709,4,5,49,-1
174,138,1,3,1,-2
43,248,4,4,26,0
43,408,5,5,24,0
43,237,4,4,33,0
43,628,3,5,1,-2
43,591,5,4,43,1
43,186,3,2,31,1
43,315,4,5,120,-1
43,539,3,4,51,-1
43,117,4,2,50,2
43,86,4,4,23,0
43,946,4,4,23,0
43,47,1,4,28,-3
43,280,3,4,21,-1
43,660,4,3,53,1
43,755,3,3,35,0
43,625,4,4,24,0
43,815,4,4,20,0
43,597,3,4,40,-1
43,402,4,3,23,1
43,49,4,3,34,1
43,120,4,3,121,1
43,3,2,3,24,-1
43,122,2,3,51,-1
84,1047,2,3,22,-1
84,194,5,3,30,2
84,98,4,3,42,1
269,3,3,1,19,2
269,120,1,3,22,-2
269,462,3,4,47,-1
269,70,1,5,25,-4
269,52,4,4,49,0
269,1103,5,5,180,0
269,631,4,2,49,2
269,135,4,5,40,-1
269,715,4,1,20,3
269,160,2,2,43,0
269,708,4,4,1,0
269,1074,1,1,54,0
269,499,4,4,24,0
269,177,5,4,25,1
269,186,2,4,24,-2
269,44,3,2,21,1
269,821,1,1,22,0
269,232,1,2,37,-1
269,274,1,5,21,-4
269,405,1,1,1,0
269,629,2,1,22,1
269,775,1,1,1,0
269,281,1,1,19,0
269,1480,1,2,20,-1
269,665,1,2,56,-1
269,940,1,1,19,0
259,298,4,4,27,0
259,928,4,3,32,1
85,813,4,3,26,1
85,25,2,3,76,-1
85,277,2,4,40,-2
85,1010,2,2,33,0
85,924,1,2,21,-1
85,121,2,1,53,1
85,514,5,3,26,2
85,1070,4,4,28,0
85,1039,4,4,27,0
85,357,4,5,40,-1
85,511,4,4,1,0
85,174,4,4,27,0
85,23,4,5,37,-1
85,136,4,4,45,0
85,663,5,4,37,1
85,732,3,5,41,-2
85,1136,3,5,164,-2
85,143,4,3,48,1
85,9,4,4,61,0
85,702,2,4,40,-2
85,70,4,3,172,1
85,708,4,4,21,0
85,845,3,4,107,-1
85,154,4,4,57,0
85,204,4,4,44,0
85,709,5,4,29,1
85,127,5,5,36,0
85,658,3,2,104,1
85,268,4,2,47,2
85,705,5,3,52,2
85,30,3,3,158,0
85,1021,3,3,1,0
85,642,4,3,38,1
85,53,3,2,28,1
85,712,3,3,50,0
85,417,3,3,26,0
85,1168,3,3,49,0
85,150,3,2,61,1
85,316,3,3,141,0
213,515,4,3,62,1
213,286,3,4,46,-1
213,127,5,4,40,1
213,257,4,3,30,1
213,118,4,5,25,-1
213,13,4,1,24,3
213,125,5,5,107,0
213,735,5,5,32,0
213,8,3,4,30,-1
213,98,5,3,34,2
213,197,5,4,27,1
213,187,5,5,22,0
121,174,3,4,28,-1
121,156,4,5,32,-1
121,180,3,4,36,-1
121,121,2,4,26,-2
121,582,2,5,20,-3
121,405,2,3,35,-1
49,325,3,1,42,2
49,258,2,2,70,0
49,256,4,3,1,1
49,557,3,4,179,-1
49,640,1,2,38,-1
49,382,2,1,20,1
49,1076,2,1,23,1
49,758,1,1,17,0
49,789,4,5,1,-1
49,12,4,4,24,0
49,39,2,4,27,-2
49,238,4,3,23,1
49,1071,3,1,21,2
49,1074,2,2,27,0
49,725,2,1,25,1
49,403,3,1,30,2
155,300,2,4,103,-2
155,327,2,4,98,-2
155,332,2,3,60,-1
68,245,3,4,51,-1
68,117,4,5,22,-1
68,926,1,3,22,-2
68,282,1,1,17,0
68,1028,4,1,51,3
68,405,3,1,34,2
68,411,1,3,78,-2
172,425,1,3,93,-2
19,268,2,4,194,-2
19,310,4,3,29,1
19,201,3,3,116,0
268,116,4,4,69,0
268,582,5,3,25,2
268,200,4,4,29,0
268,182,4,5,23,-1
268,403,4,4,1,0
268,55,4,4,53,0
268,385,3,3,61,0
268,168,4,4,32,0
268,941,2,3,21,-1
268,466,3,4,22,-1
268,506,4,3,22,1
268,47,1,4,20,-3
268,1118,3,3,28,0
268,1065,4,4,40,0
268,477,3,4,42,-1
268,129,2,3,30,-1
268,151,3,4,33,-1
268,250,4,4,31,0
268,117,4,3,57,1
268,456,2,3,20,-1
268,252,3,1,21,2
268,472,1,2,25,-1
268,73,3,1,29,2
268,94,2,3,42,-1
268,63,1,2,32,-1
268,765,2,2,1,0
268,144,4,1,55,3
268,53,3,4,37,-1
268,453,1,3,29,-2
268,139,2,3,32,-1
268,1037,2,1,24,1
268,159,2,2,95,0
268,269,4,5,32,-1
268,333,4,4,42,0
268,264,3,5,23,-2
268,358,3,3,36,0
5,257,5,3,14,2
5,109,5,5,1,0
5,50,4,5,1,-1
5,2,3,5,20,-2
5,367,3,2,16,1
5,80,2,1,18,1
5,168,3,4,16,-1
5,392,2,3,139,-1
5,62,4,4,39,0
5,139,3,3,44,0
80,79,4,2,54,2
80,531,4,3,23,1
80,208,5,4,19,1
66,257,3,3,31,0
66,742,5,4,1,1
66,181,5,5,37,0
66,24,3,3,126,0
66,741,4,4,57,0
66,763,4,4,50,0
18,427,5,3,33,2
18,166,4,4,68,0
18,478,5,4,23,1
18,489,4,5,38,-1
18,509,4,4,63,0
18,212,5,4,50,1
18,180,4,3,59,1
18,285,5,5,81,0
18,714,4,5,1,-1
18,52,5,4,40,1
18,287,4,4,1,0
18,195,3,5,35,-2
18,177,3,3,35,0
18,204,3,5,49,-2
18,186,4,3,1,1
18,607,3,3,24,0
18,953,3,3,23,0
18,627,3,3,30,0
18,386,2,3,55,-1
18,403,3,4,25,-1
18,4,3,2,21,1
18,966,2,3,147,-1
26,751,4,3,77,1
26,333,3,3,122,0
26,343,3,2,54,1
26,298,3,3,68,0
26,274,3,3,65,0
26,302,5,1,194,4
130,294,5,5,46,0
130,222,4,5,41,-1
130,174,5,4,137,1
130,68,5,5,34,0
130,228,4,4,80,0
130,185,5,5,55,0
130,267,5,4,29,1
130,692,5,5,34,0
130,156,3,3,25,0
130,71,5,4,33,1
130,824,3,4,29,-1
130,227,3,4,38,-1
130,426,4,3,29,1
130,215,5,5,29,0
130,385,5,5,22,0
130,800,4,4,1,0
130,930,3,5,19,-2
130,1279,4,3,25,1
130,58,2,5,104,-3
130,403,5,4,27,1
130,33,5,4,23,1
130,392,4,2,18,2
130,1220,5,4,16,1
130,1151,3,4,106,-1
130,890,4,2,99,2
130,816,5,4,23,1
130,1207,1,2,30,-1
130,343,4,5,146,-1
130,313,5,4,32,1
130,751,5,5,20,0
130,347,4,5,1,-1
256,322,4,5,30,-1
256,984,3,4,40,-1
256,243,4,4,1,0
256,100,4,4,120,0
256,1051,4,3,44,1
256,280,5,5,44,0
256,278,5,5,61,0
256,1028,4,5,67,-1
256,147,4,4,31,0
256,1040,3,5,34,-2
256,476,4,4,76,0
256,96,5,4,1,1
256,452,4,3,44,1
256,1424,3,3,34,0
1,257,4,5,49,-1
1,15,5,5,19,0
1,236,4,4,55,0
1,183,5,4,27,1
1,60,5,4,67,1
1,192,4,4,27,0
1,84,4,4,28,0
1,108,5,2,121,3
1,120,1,1,18,0
1,45,5,1,50,4
1,261,1,1,13,0
1,231,1,4,23,-3
1,4,3,5,21,-2
1,211,3,5,167,-2
1,90,4,3,18,1
1,30,3,3,37,0
1,152,5,1,37,4
1,198,5,3,18,2
1,21,1,5,34,-4
1,132,4,1,20,3
1,138,1,5,46,-4
1,38,3,2,45,1
1,226,3,4,43,-1
1,139,3,3,20,0
1,258,5,4,1,1
1,271,2,3,25,-1
1,5,3,5,1,-2
56,678,4,4,28,0
56,232,4,5,25,-1
56,22,5,3,36,2
56,210,5,5,1,0
56,655,4,4,26,0
56,90,2,2,33,0
56,51,3,4,24,-1
56,87,4,5,26,-1
56,196,2,5,81,-3
56,28,5,2,41,3
56,234,4,4,125,0
56,441,4,4,19,0
56,233,1,4,31,-3
56,554,4,3,23,1
56,769,4,3,15,1
56,596,4,4,1,0
56,815,4,3,19,1
56,1057,3,3,18,0
56,797,4,4,63,0
56,395,3,3,36,0
15,269,5,4,37,1
15,300,4,5,1,-1
15,307,1,3,41,-2
15,889,3,1,111,2
15,7,1,2,1,-1
15,297,3,5,44,-2
15,285,4,5,29,-1
15,18,1,4,22,-3
15,936,5,4,18,1
15,455,1,5,25,-4
15,13,1,4,1,-3
15,845,2,3,24,-1
15,696,2,4,31,-2
15,235,1,1,20,0
15,931,1,1,42,0
207,194,4,4,145,0
207,117,3,2,140,1
207,435,4,3,36,1
207,1225,3,3,34,0
207,144,3,3,39,0
207,98,4,2,55,2
207,546,3,3,52,0
207,742,4,3,27,1
207,787,3,2,38,1
207,238,2,3,33,-1
207,810,2,2,84,0
207,535,3,3,117,0
207,174,4,3,105,1
207,696,3,2,167,1
207,2,3,3,66,0
207,576,3,2,50,1
207,508,4,3,53,1
207,293,2,2,48,0
207,433,3,2,83,1
207,1147,4,2,136,2
207,328,2,4,52,-2
207,476,2,2,31,0
232,508,1,3,33,-2
232,475,5,5,22,0
232,268,4,4,33,0
232,750,3,4,146,-1
232,461,5,5,48,0
232,132,5,4,47,1
232,186,4,4,33,0
232,1128,2,5,28,-3
232,747,3,4,28,-1
232,76,3,4,24,-1
232,127,3,4,41,-1
232,150,3,3,94,0
52,121,4,5,25,-1
52,473,4,4,32,0
52,191,5,4,19,1
161,316,5,3,84,2
161,174,2,5,31,-3
161,215,2,3,42,-1
161,204,2,5,66,-3
161,187,3,2,26,1
161,70,3,3,41,0
161,186,4,1,27,3
161,225,1,2,38,-1
161,929,1,1,19,0
148,168,5,2,116,3
148,50,5,5,70,0
148,418,3,5,150,-2
148,185,1,5,173,-4
148,969,4,4,69,0
148,89,5,2,1,3
148,227,4,5,65,-1
125,181,5,5,39,0
125,568,5,1,33,4
125,174,5,4,32,1
125,56,1,5,36,-4
125,25,1,5,1,-4
125,746,3,5,31,-2
125,211,3,3,165,0
125,49,3,5,57,-2
125,340,1,5,35,-4
125,485,5,5,26,0
125,50,5,5,27,0
125,367,4,4,1,0
125,73,5,3,1,2
125,238,3,3,34,0
125,781,3,4,1,-1
125,376,3,3,1,0
125,571,3,3,50,0
125,997,2,3,111,-1
125,94,5,3,44,2
125,1052,2,1,45,1
83,274,4,4,24,0
83,1,4,5,92,-1
83,121,4,3,25,1
83,15,4,4,49,0
83,411,2,3,51,-1
83,28,4,2,28,2
83,468,4,4,61,0
83,77,4,3,18,1
83,1041,4,3,38,1
83,78,2,4,130,-2
83,575,4,3,125,1
83,71,3,4,197,-1
83,932,4,2,183,2
83,543,2,5,22,-3
83,298,4,2,67,2
83,243,3,2,22,1
272,50,4,5,25,-1
272,654,5,4,38,1
151,1286,5,5,22,0
151,474,5,3,23,2
151,483,5,4,22,1
151,86,5,3,19,2
151,209,4,3,23,1
151,64,5,3,22,2
151,204,4,5,30,-1
151,492,3,4,25,-1
151,509,4,5,18,-1
151,443,5,5,25,0
151,50,5,3,32,2
151,131,5,4,21,1
151,847,5,5,21,0
151,168,5,3,36,2
151,610,5,5,19,0
151,504,4,1,16,3
151,505,5,1,19,4
151,703,4,4,46,0
151,729,4,5,18,-1
151,969,5,4,18,1
151,227,5,3,25,2
151,417,3,3,20,0
151,561,3,4,18,-1
151,290,1,4,34,-3
54,117,5,5,90,0
54,829,2,5,60,-3
54,546,3,3,93,0
54,313,4,4,57,0
16,155,3,5,82,-2
16,692,4,3,1,1
16,191,5,4,121,1
16,199,5,5,141,0
16,654,5,5,1,0
16,479,5,5,138,0
16,160,4,4,96,0
16,180,5,4,1,1
16,227,5,2,1,3
91,300,4,4,26,0
91,343,4,5,45,-1
91,750,5,2,25,3
91,326,3,5,36,-2
91,289,4,4,24,0
91,351,4,2,34,2
91,357,5,4,28,1
91,1126,1,3,30,-2
91,1050,3,2,28,1
91,526,4,4,32,0
294,299,3,3,67,0
294,276,4,4,68,0
294,7,4,3,31,1
294,926,3,3,40,0
294,24,4,5,47,-1
294,147,4,4,53,0
294,240,3,3,22,0
294,538,5,4,51,1
294,689,3,5,17,-2
294,840,3,2,47,1
294,411,3,3,47,0
294,105,3,2,36,1
36,682,1,2,30,-1
36,268,2,3,32,-1
36,339,5,3,111,2
70,751,4,4,32,0
70,172,5,4,29,1
70,993,3,4,114,-1
70,231,3,4,119,-1
70,1,4,2,29,2
70,95,4,4,78,0
70,451,4,5,150,-1
70,83,4,4,41,0
70,96,4,4,24,0
70,501,4,3,26,1
70,132,4,4,59,0
70,88,4,2,55,2
70,227,3,4,82,-1
70,265,4,3,27,1
70,472,3,3,157,0
70,597,3,3,83,0
70,169,4,3,42,1
70,429,3,3,112,0
70,94,3,3,130,0
70,1030,2,2,101,0
14,222,4,4,125,0
14,15,4,5,42,-1
14,32,5,1,1,4
14,202,3,4,36,-1
14,474,4,5,36,-1
295,172,4,5,25,-1
295,1503,2,4,20,-2
295,740,4,5,32,-1
295,504,4,4,28,0
295,133,4,4,20,0
295,60,5,5,25,0
295,79,4,4,20,0
295,227,4,4,35,0
295,403,4,5,1,-1
295,421,4,5,1,-1
295,951,5,4,33,1
295,7,5,2,24,3
295,100,5,5,20,0
295,660,5,4,17,1
295,39,4,4,22,0
295,94,4,5,20,-1
295,121,4,4,25,0
295,381,5,5,54,0
295,1115,5,4,22,1
295,747,4,4,22,0
295,629,5,4,41,1
295,1446,4,4,16,0
295,1040,2,4,138,-2
295,790,3,2,28,1
295,386,4,5,42,-1
295,1188,3,4,46,-1
295,105,4,4,35,0
295,1133,4,4,27,0
233,177,4,5,59,-1
233,98,5,5,90,0
233,633,5,5,1,0
233,4,3,5,34,-2
233,923,4,4,97,0
233,603,4,5,115,-1
233,806,4,2,63,2
233,492,5,5,51,0
214,100,4,3,18,1
214,248,4,4,15,0
214,1017,4,3,42,1
214,249,3,4,15,-1
214,276,3,3,15,0
214,483,4,4,20,0
214,479,4,3,52,1
214,134,4,4,18,0
214,195,4,4,25,0
214,1039,4,3,33,1
214,131,3,2,20,1
214,98,4,4,52,0
192,1265,3,4,50,-1
192,276,2,4,49,-2
192,125,3,4,58,-1
192,476,2,2,21,0
192,252,1,2,34,-1
100,266,2,4,30,-2
307,746,4,5,141,-1
307,736,3,4,39,-1
307,395,3,4,172,-1
307,1110,4,3,70,1
307,739,2,4,109,-2
307,210,2,3,63,-1
307,114,5,5,78,0
307,181,5,3,29,2
307,708,4,5,90,-1
307,109,5,5,1,0
307,50,5,4,144,1
297,245,3,3,112,0
297,1,3,4,38,-1
297,109,4,4,51,0
297,596,3,1,22,2
297,1016,3,3,24,0
297,13,3,3,27,0
297,223,5,4,30,1
297,1109,3,5,39,-2
297,79,3,2,33,1
297,56,5,3,39,2
297,12,5,3,50,2
297,419,3,4,1,-1
297,1217,1,4,42,-3
297,181,4,3,54,1
297,271,2,4,73,-2
297,176,4,1,190,3
193,750,4,4,44,0
193,328,3,3,1,0
193,354,3,4,72,-1
193,301,4,4,36,0
193,307,4,3,59,1
193,259,2,4,35,-2
193,682,1,2,26,-1
193,159,4,5,64,-1
193,485,5,4,61,1
193,237,4,5,40,-1
193,693,4,4,47,0
193,435,4,4,65,0
193,781,3,4,30,-1
193,508,4,5,32,-1
193,56,1,5,37,-4
193,121,3,3,1,0
193,1407,3,3,58,0
193,1074,3,4,26,-1
193,673,4,3,98,1
193,218,4,4,32,0
193,2,3,3,122,0
193,871,3,2,29,1
113,424,1,3,50,-2
113,50,5,1,59,4
113,299,5,5,114,0
275,1091,2,3,97,-1
275,173,3,3,77,0
275,252,2,2,40,0
275,69,3,3,58,0
275,132,3,3,1,0
275,191,4,3,25,1
219,882,3,5,86,-2
219,303,4,3,58,1
219,347,1,4,20,-3
219,433,5,5,42,0
219,132,5,5,109,0
219,4,4,1,26,3
218,514,4,4,83,0
218,663,3,3,126,0
218,39,2,4,31,-2
218,176,5,4,1,1
218,203,4,3,46,1
123,319,4,5,167,-1
123,514,5,3,1,2
123,100,4,3,1,1
123,735,2,2,1,0
123,13,3,1,83,2
158,283,5,5,20,0
158,277,4,5,20,-1
158,546,3,2,18,1
158,125,3,5,1,-2
158,455,4,3,1,1
158,483,5,5,16,0
158,22,5,4,1,1
158,233,3,2,32,1
158,403,4,4,43,0
158,797,3,3,26,0
158,53,1,5,22,-4
23,100,5,5,19,0
23,1,5,4,40,1
23,224,5,5,23,0
23,961,5,3,141,2
23,89,5,3,30,2
23,213,3,4,23,-1
23,214,3,3,26,0
23,183,3,3,27,0
23,189,5,4,28,1
23,134,4,3,32,1
23,162,3,2,24,1
23,195,4,4,19,0
23,73,3,4,23,-1
23,161,2,3,1,-1
23,155,3,2,42,1
23,90,2,4,20,-2
23,88,3,2,40,1
23,404,4,5,86,-1
23,662,3,2,184,1
23,71,3,4,20,-1
23,588,4,4,18,0
296,313,5,5,57,0
296,750,5,3,1,2
296,269,5,4,20,1
296,315,5,4,67,1
296,258,5,1,95,4
296,100,5,5,20,0
296,9,4,5,34,-1
296,237,5,1,20,4
296,125,5,2,21,3
296,652,4,2,83,2
296,191,5,5,62,0
296,654,5,5,25,0
33,294,3,3,18,0
33,328,4,4,21,0
154,333,3,4,52,-1
154,651,4,5,70,-1
154,806,4,3,37,1
77,50,4,3,67,1
77,474,5,4,62,1
77,125,3,2,23,1
77,252,1,1,95,0
77,89,5,5,73,0
77,173,5,4,24,1
77,519,5,4,21,1
77,42,5,3,24,2
77,23,4,3,21,1
270,50,5,5,37,0
270,740,5,4,26,1
270,13,4,5,69,-1
270,251,5,5,19,0
270,1148,5,4,23,1
270,1073,5,3,115,2
270,747,5,5,29,0
270,387,5,5,27,0
270,778,5,1,22,4
270,98,5,5,98,0
270,860,5,3,22,2
187,204,2,5,30,-3
187,86,4,3,59,1
187,52,4,4,30,0
187,1065,4,3,34,1
187,660,5,3,27,2
187,747,4,3,24,1
187,462,5,5,125,0
170,245,5,5,26,0
170,288,3,3,99,0
170,687,3,3,51,0
170,876,3,3,30,0
101,829,3,4,71,-1
101,845,3,3,59,0
101,815,3,2,1,1
101,147,4,3,57,1
101,975,2,3,31,-1
101,1034,2,3,27,-1
101,278,2,3,26,-1
101,225,3,3,25,0
184,321,5,5,21,0
184,301,3,3,1,0
184,259,3,3,51,0
184,252,2,4,46,-2
184,515,5,2,30,3
184,20,4,3,33,1
184,277,3,4,26,-1
184,117,2,3,24,-1
184,121,2,2,31,0
184,496,5,5,42,0
184,89,4,4,1,0
184,655,3,4,58,-1
184,694,5,4,23,1
184,197,4,4,30,0
184,58,4,4,37,0
184,65,4,4,1,0
184,47,4,4,22,0
184,942,3,4,22,-1
184,588,5,4,24,1
184,584,3,3,21,0
184,451,4,3,25,1
184,381,4,3,28,1
184,402,3,3,25,0
184,1148,3,3,20,0
184,631,4,4,67,0
184,166,3,4,31,-1
184,155,3,3,87,0
184,34,2,4,78,-2
112,754,4,3,24,1
