94	72	3	891723220
94	1209	2	891723459
94	783	2	891723495
94	738	2	891723558
94	928	3	891723774
94	1222	3	891723848
94	29	2	891723883
94	286	4	891724122
94	25	3	891724142
94	930	2	891724747
94	1199	3	891724798
94	829	2	891724800
94	355	2	891725090
94	170	5	891725362
94	334	3	891725440
94	690	4	891928703
128	478	5	879966840
128	69	4	879966867
128	64	5	879966954
128	742	3	879967197
128	133	5	879967248
128	482	4	879967432
128	117	5	879967631
128	83	5	879967691
128	48	4	879967767
128	705	3	879968096
128	838	5	879968164
128	82	5	879968185
128	1221	3	879968279
128	220	1	879968352
128	417	4	879968447
128	568	4	879968544
128	763	4	879968718
128	405	4	879968859
128	118	5	879968896
128	1035	3	879968921
128	26	4	879969032
128	274	4	879969084
44	260	4	878340905
44	717	3	878346470
44	24	3	878346575
44	250	5	878346709
44	135	5	878347259
44	157	4	878347711
44	644	3	878347818
44	946	3	878347847
44	660	5	878347915
44	22	4	878347942
44	164	4	878348035
44	625	3	878348691
44	419	4	878348784
44	636	4	878348969
44	294	4	883612356
44	737	1	883613298
264	602	4	886122194
264	742	2	886122578
264	137	3	886122892
264	382	4	886123596
264	240	4	886124352
41	474	5	890687066
41	486	4	890687305
41	98	4	890687374
41	175	5	890687526
41	170	4	890687713
82	121	4	876311387
82	118	3	878768510
82	822	2	878769262
82	435	5	878769409
82	582	4	878769410
82	514	4	878769442
82	603	5	878769479
82	474	3	878769597
82	705	3	878769598
82	482	4	878769668
82	191	4	878769748
82	588	5	878769917
82	194	4	878770027
82	81	3	878770059
82	539	3	884713704
82	343	1	884713755
262	252	3	879790603
262	1048	2	879791335
262	1054	2	879791536
262	1095	2	879791537
262	433	4	879791790
262	421	4	879792331
262	955	2	879792604
262	625	3	879792751
262	559	3	879792792
262	588	4	879793075
262	95	3	879793503
262	65	4	879793897
262	1135	3	879794599
262	140	2	879794635
262	125	3	879961882
262	1014	5	879961954
262	845	4	879962052
262	923	4	879962542
174	126	5	886433166
174	147	4	886433936
174	248	5	886433981
174	1086	5	886434047
174	696	4	886434087
174	763	1	886434260
174	107	5	886434361
174	368	1	886434402
174	122	1	886434421
174	98	5	886452583
174	747	5	886513729
174	1041	5	886513788
174	87	5	886514089
174	162	5	886514108
174	69	5	886514201
174	708	5	886514243
174	546	3	886514323
174	160	5	886514377
174	433	5	886514757
174	393	4	886514837
174	401	1	886515063
174	577	1	886515295
174	138	1	891551778
43	248	4	875975237
43	257	4	875975276
43	151	4	875975613
43	191	5	875981247
43	66	4	875981506
43	539	3	883953716
43	751	2	883954803
43	705	4	883954970
43	131	3	883954997
43	648	5	883955293
43	274	5	883955441
43	82	4	883955498
43	118	4	883955546
43	222	4	883955547
43	660	4	883955859
43	692	5	883955884
43	217	2	883955930
43	1055	2	883955969
43	291	3	883955995
43	91	3	883956260
43	402	4	883956283
43	49	4	883956387
43	226	3	883956442
43	278	3	884029259
43	120	4	884029430
43	409	3	884029493
43	931	1	884029742
84	289	5	883449419
84	222	4	883450020
84	866	4	883452174
84	121	4	883452307
84	823	3	883452672
84	1033	4	883452711
84	12	5	883452874
84	70	5	883452906
84	466	4	883453148
84	523	4	883453642
84	543	5	883453713
84	98	4	883453755
269	124	5	891446165
269	823	3	891446514
269	255	1	891446703
269	3	3	891446722
269	1014	3	891446838
269	1165	1	891446904
269	120	1	891446926
269	1006	3	891447409
269	644	5	891447593
269	631	4	891447891
269	197	5	891447961
269	69	1	891448048
269	939	2	891448177
269	658	2	891448497
269	214	3	891448547
269	729	2	891448569
269	1478	1	891448643
269	365	2	891448738
269	474	4	891448823
269	603	5	891448871
269	156	5	891449364
269	1020	4	891449571
269	414	3	891449624
269	186	2	891449670
269	204	2	891449842
269	679	1	891449962
269	636	3	891450453
269	232	1	891450817
269	274	1	891450901
269	405	1	891450902
269	597	1	891450978
269	161	1	891451036
269	739	1	891451431
269	72	2	891451470
269	142	1	891451570
269	1480	1	891451725
269	756	1	891451947
269	444	3	891451971
269	252	1	891456350
259	772	4	874724882
259	405	3	874725120
259	65	3	883371001
259	293	4	883371861
259	39	4	888720644
85	458	3	879452867
85	10	4	879452898
85	277	2	879452938
85	514	5	879453684
85	98	4	879453716
85	357	4	879454045
85	160	3	879454075
85	23	4	879454272
85	707	4	879454350
85	275	3	879454581
85	629	3	879454685
85	923	4	879455403
85	702	2	879828054
85	845	3	879828456
85	435	4	879828911
85	199	5	879829438
85	282	3	879829618
85	58	4	879829689
85	658	3	879829861
85	596	3	880838337
85	52	3	881705026
85	268	4	881705073
85	172	4	882813285
85	495	3	882994860
85	604	4	882995132
85	1103	3	882995489
85	642	4	882995615
85	1168	3	882995908
85	327	3	884820110
85	301	4	886283002
85	150	3	890255432
213	25	4	878870750
213	471	3	878870816
213	106	4	878870904
213	1215	1	878871089
213	509	4	878955372
213	185	5	878955501
213	194	4	878955766
213	715	5	878955915
213	684	4	878956000
213	187	5	878956022
213	180	5	878956047
213	164	5	878956300
121	514	3	891387947
121	121	2	891388501
121	126	3	891388936
121	292	4	891388960
121	14	5	891390014
121	582	2	891390034
121	405	2	891390579
121	472	3	891390599
49	262	5	888065620
49	258	2	888065895
49	1068	3	888066187
49	1082	3	888066214
49	70	2	888066614
49	588	4	888067031
49	101	3	888067164
49	1076	2	888067187
49	7	4	888067307
49	320	5	888067334
49	406	2	888067428
49	758	1	888067596
49	181	1	888067765
49	401	2	888067975
49	789	4	888068033
49	12	4	888068057
49	628	4	888068167
49	931	2	888068336
49	455	1	888068791
49	85	3	888068934
49	372	4	888069040
49	1071	3	888069138
49	182	3	888069416
49	117	1	888069459
155	327	2	879371061
68	926	1	876974298
68	411	1	876974596
172	124	4	875537151
172	463	4	875537502
172	485	3	875538028
19	310	4	885412063
19	201	3	885412839
268	654	5	875309718
268	50	5	875309719
268	4	4	875309829
268	182	4	875309882
268	403	4	875309914
268	385	3	875310206
268	238	3	875310352
268	168	4	875310384
268	946	3	875310442
268	380	2	875310704
268	244	4	875742316
268	129	2	875742437
268	250	4	875742530
268	123	3	875742794
268	1079	3	875742916
268	108	3	875742992
268	546	4	875743110
268	3	1	875743161
268	158	2	875743678
268	40	3	875743708
268	1041	1	875743735
268	949	2	875743909
268	1314	2	875744289
268	139	2	875744744
268	189	4	875744966
268	1157	1	875745428
268	269	4	876513523
268	302	5	876513584
268	484	4	876513831
268	1110	3	876514077
5	250	3	875635265
5	105	3	875635443
5	181	5	875635757
5	144	3	875636141
5	403	3	875636152
5	385	4	875636185
5	153	5	875636375
5	451	1	875636571
5	173	4	875636675
5	365	1	875637144
5	392	2	875637330
5	402	1	875720947
5	241	1	875720948
5	421	1	875721019
5	418	3	875721216
5	437	1	878844423
5	63	1	878844629
5	40	4	879198109
80	260	1	883605215
80	87	4	887401307
80	483	5	887401328
80	100	5	887401453
66	282	3	883601266
66	298	4	883601324
66	257	3	883601355
66	742	5	883601388
66	24	3	883601582
66	741	4	883601664
66	281	4	883602044
18	427	5	880129421
18	663	4	880129454
18	178	3	880129628
18	134	5	880129877
18	654	4	880130110
18	285	5	880130333
18	202	3	880130515
18	6	5	880130764
18	99	5	880130829
18	131	4	880131004
18	234	3	880131106
18	177	3	880131297
18	162	4	880131326
18	211	5	880131358
18	143	4	880131474
18	961	3	880131830
18	157	3	880131849
18	214	4	880132078
18	403	3	880132103
18	4	3	880132150
18	747	3	880132225
18	964	3	880132252
18	132	5	880132437
26	116	2	891352941
26	118	3	891385691
26	456	1	891386174
130	876	4	874953291
130	993	5	874953665
130	496	5	875216593
130	99	5	875216786
130	357	5	875216933
130	28	4	875217172
130	374	4	875217392
130	331	3	875801345
130	379	4	875801662
130	282	5	875801750
130	31	4	875801801
130	426	4	875801897
130	217	3	875801940
130	1088	2	876250805
130	1034	2	876250833
130	532	5	876250955
130	833	4	876251037
130	1279	4	876251217
130	928	4	876251287
130	58	2	876251619
130	552	5	876252225
130	1275	5	876252288
130	1220	5	876252343
130	398	3	878537516
130	771	2	878537631
130	1228	3	878537681
130	1231	4	878537778
130	1046	4	880396831
130	888	3	881076146
130	751	5	884623756
130	669	4	888962754
256	100	4	882150313
256	1051	4	882150552
256	405	4	882151088
256	278	5	882151517
256	284	4	882151576
256	620	3	882151743
256	147	4	882152540
256	1040	3	882152604
256	406	3	882152605
256	829	4	882153751
256	368	1	882163778
256	230	4	882164480
256	1046	4	882164927
256	452	4	882164999
256	1424	3	882165066
256	49	4	882165238
1	156	4	874965556
1	93	5	875071484
1	146	4	875071561
1	121	4	875071823
1	236	4	875071898
1	65	4	875072125
1	214	4	875072520
1	197	5	875072956
1	97	3	875073128
1	122	3	875241498
1	263	1	875693007
1	194	4	876892743
1	195	5	876892855
1	231	1	876893031
1	136	3	876893206
1	155	2	878542201
1	62	3	878542282
1	90	4	878542300
1	219	1	878542327
1	167	2	878542383
1	72	4	878542678
1	110	1	878542845
1	226	3	878543176
1	258	5	878873389
1	255	2	885345822
1	271	2	887431672
1	209	4	888732908
1	189	3	888732928
1	74	1	889751736
56	87	4	892678508
56	191	4	892678526
56	28	5	892678669
56	735	2	892678913
56	31	4	892679259
56	769	4	892679389
56	597	3	892679439
56	820	3	892683303
56	111	2	892683877
56	173	4	892737191
56	399	4	892910247
56	623	3	892910268
56	797	4	892910860
56	161	4	892910890
56	66	3	892911110
56	154	2	892911144
56	1028	4	892911227
56	372	3	892911290
15	748	3	879455262
15	7	1	879455506
15	222	3	879455730
15	925	2	879455764
15	845	2	879456108
15	121	3	879456168
15	411	2	879456351
15	932	1	879456465
207	56	4	875503973
207	185	4	875509832
207	239	3	876079016
207	68	2	877125350
207	535	3	877750595
207	174	4	877750843
207	129	3	877751037
207	179	4	877822224
207	576	3	877822904
207	462	3	877845656
207	60	3	877845845
207	514	4	877878343
207	832	3	877878424
207	1350	2	877878772
207	433	3	878104569
207	88	2	878104627
207	722	3	878191750
207	282	4	879577372
207	180	3	879665352
207	302	4	891759118
232	268	4	885939544
232	750	3	885939690
232	64	4	888549441
232	747	3	888549957
232	150	3	891565095
52	121	4	882922382
52	762	3	882922806
52	204	4	882923012
161	898	3	891170191
161	318	3	891170824
161	133	2	891171023
161	168	1	891171174
161	640	2	891171558
161	191	2	891171734
161	177	2	891171848
161	213	2	891171887
161	257	3	891172174
161	284	3	891172246
161	473	1	891172358
161	929	1	891172377
161	118	2	891172421
148	509	5	877016605
148	7	5	877017054
148	969	4	877398513
148	209	5	877398648
148	521	1	877398836
125	79	5	879454100
125	174	5	879454309
125	648	4	879454793
125	194	5	879454986
125	258	5	892835624
125	340	1	892835659
125	294	4	892835778
125	323	3	892836124
125	498	5	892836395
125	73	5	892838288
125	508	1	892838351
125	996	3	892838424
125	781	3	892838463
125	722	3	892838687
125	1271	2	892839021
125	411	3	892839091
125	364	3	892839191
83	1	4	880306903
83	121	4	880306951
83	1028	4	880307207
83	225	3	880307208
83	174	5	880307699
83	66	4	880307898
83	215	4	880307940
83	566	4	880308099
83	371	3	880308408
83	944	3	880308871
83	1041	4	880308909
83	110	4	880309185
83	249	2	887664680
83	508	2	887665655
83	243	3	891181725
83	406	2	891182431
272	22	5	879454753
272	483	5	879454875
272	238	5	879455143
151	300	4	879523942
151	427	5	879524108
151	1286	5	879524173
151	660	4	879524199
151	224	5	879524293
151	919	5	879524368
151	203	3	879524471
151	198	4	879524472
151	89	5	879524491
151	357	5	879524585
151	83	5	879524611
151	512	5	879524712
151	372	5	879524819
151	419	3	879524878
151	4	5	879524922
151	610	5	879528607
151	489	5	879528623
151	633	5	879528801
151	505	5	879528909
151	274	5	879542369
151	1264	4	879542389
151	1109	4	879542414
151	703	4	879542460
151	729	4	879542492
151	782	4	879542566
151	1047	2	879543036
151	51	4	879543055
151	411	4	879543228
54	685	3	880935504
54	1012	2	880936669
54	827	3	880937813
16	294	4	877717116
16	318	5	877718107
16	482	5	877718872
16	155	3	877719157
16	230	5	877720813
16	160	4	877722001
16	172	5	877724726
16	591	4	877726944
16	28	5	877727122
91	300	4	891438004
91	750	5	891438209
91	748	2	891438314
91	289	4	891438553
91	264	4	891438583
91	187	5	891438908
91	427	4	891439057
91	357	5	891439271
294	323	3	877818729
294	294	4	877818860
294	1089	2	877820132
294	346	3	889241377
294	342	3	889241466
294	246	4	889241864
294	291	2	889242469
294	930	3	889242704
294	1013	2	889242788
294	986	3	889242810
36	682	1	882157386
70	50	4	884064188
70	451	4	884065678
70	69	4	884065733
70	83	4	884065895
70	204	3	884066399
70	99	4	884067222
70	88	4	884067394
70	511	5	884067855
70	482	4	884068704
70	173	4	884149452
70	1065	4	884149603
70	169	4	884149688
70	94	3	884151014
70	217	4	884151119
70	63	3	884151168
70	625	3	884151316
14	920	4	880929745
14	195	5	890881336
14	202	3	890881521
14	474	4	890881557
295	318	5	879517010
295	190	4	879517062
295	115	5	879517135
295	98	5	879517193
295	137	4	879517271
295	504	4	879517299
295	213	5	879517324
295	56	4	879517348
295	423	4	879517372
295	186	5	879517512
295	727	5	879517682
295	1039	4	879517742
295	71	5	879517822
295	237	4	879517994
295	265	4	879518042
295	941	4	879518359
295	417	5	879518474
295	416	4	879518630
295	1135	4	879518696
295	72	4	879518714
295	241	5	879518800
295	720	4	879518801
295	997	3	879518821
295	451	4	879518864
295	794	4	879518978
295	229	4	879519010
295	1446	4	879519026
295	1188	3	879519354
233	133	5	877661364
233	588	5	877661553
233	56	5	877661776
233	498	5	877663465
233	82	4	877663612
233	923	4	877664010
233	654	4	877665191
233	423	4	877665239
233	304	5	877665323
233	216	5	877665357
233	70	5	879147810
233	31	3	880610814
214	288	3	891542464
214	508	4	891543157
214	276	3	891543271
214	479	4	891544052
214	135	3	891544175
214	1039	4	891544269
214	213	4	891544414
214	69	2	891544445
214	238	4	891544472
214	11	5	892668153
214	98	4	892668249
192	289	4	881366615
192	25	4	881367618
192	1137	4	881367705
192	235	3	881368090
192	108	4	881368339
192	1171	2	881368358
100	340	3	891374707
100	266	2	891375484
100	315	5	891375557
307	483	5	875680937
307	153	5	875681145
307	588	4	877118284
307	419	4	877122115
307	739	2	877122317
307	431	4	877123333
307	210	2	877123746
307	181	5	879283232
307	402	2	879283362
307	174	4	879283480
307	168	5	879283798
297	294	3	874953948
297	222	4	874954845
297	596	3	874955107
297	1073	3	875238695
297	42	3	875238853
297	198	3	875238923
297	234	3	875239018
297	1217	1	875240132
297	215	2	875240133
297	243	1	878771163
297	752	4	888643376
193	300	4	889123039
193	100	5	889124127
193	693	4	889124374
193	282	5	889124965
193	194	4	889125006
193	121	3	889125913
193	554	3	889126088
193	722	3	889126402
193	1074	3	889126453
193	673	4	889126551
193	218	4	889126705
193	1078	4	889126943
193	410	3	889127633
193	412	3	889127787
193	715	3	890860076
193	2	3	890860198
113	262	2	875075983
113	874	5	875935338
275	210	4	880314320
275	135	3	880314824
275	226	3	880314914
275	162	3	880315276
219	664	5	889403761
219	4	4	889452481
218	39	2	881288265
218	23	4	881288298
218	176	5	881288299
123	962	3	879872405
123	100	4	879872792
158	283	5	880132421
158	123	3	880132488
158	217	5	880133095
158	483	5	880133225
158	798	4	880134815
158	1303	3	880134865
23	19	4	874784466
23	13	4	874784497
23	100	5	874784557
23	283	4	874784575
23	170	4	874785348
23	522	4	874785447
23	194	4	874786016
23	134	4	874786098
23	204	3	874786122
23	511	5	874786770
23	28	3	874786793
23	161	2	874787017
23	216	4	874787204
23	1005	3	874787647
23	404	4	874787860
23	662	3	874788045
296	100	5	884196489
296	1142	5	884196524
296	544	4	884196938
296	125	5	884196985
296	98	5	884197091
296	435	5	884197108
296	191	5	884197193
296	523	4	884197235
296	210	3	884197308
33	300	4	891964131
33	682	4	891964274
154	152	4	879138832
154	197	5	879139003
77	174	5	884733587
77	175	4	884733655
77	179	5	884752806
77	91	3	884752924
77	69	3	884752997
77	28	5	884753061
270	713	5	876954122
270	251	5	876954752
270	531	4	876954945
270	714	4	876954965
270	1119	5	876955729
270	466	5	876955899
270	176	4	876955976
270	164	5	876956137
270	559	5	876956442
187	435	4	879465242
187	64	5	879465631
187	660	5	879465744
187	179	5	879465782
170	288	3	884706012
170	876	3	886190449
170	299	3	886190476
170	749	5	887646170
101	252	3	877136628
101	975	2	877136659
101	1034	2	877136686
101	1057	2	877136789
101	281	2	877136842
101	411	2	877136891
184	50	4	889907396
184	1012	3	889907448
184	252	2	889907528
184	254	2	889907569
184	100	5	889907652
184	137	5	889907685
184	1137	5	889907812
184	368	1	889908104
184	473	4	889908133
184	92	3	889908657
184	694	5	889908824
184	197	4	889908873
184	143	3	889908903
184	213	5	889909045
184	238	4	889909069
184	747	3	889909672
184	403	3	889909746
184	942	3	889909768
184	393	4	889909788
184	716	3	889909987
184	52	4	889910034
184	1148	3	889910098
184	1232	3	889910123
184	738	3	889910372
184	1121	4	889910545
184	629	3	889911162
184	164	3	889911434
184	71	4	889911552
184	736	3	889911633
184	155	3	889912656
184	412	2	889912691
112	286	4	884992484
112	333	4	884992566
112	984	3	884992651
112	689	4	884992668
112	678	3	884992714
133	328	3	890588577
133	243	3	890589035
215	271	4	891434733
215	180	3	891435060
215	127	4	891435183
215	238	2	891435526
215	212	2	891435680
215	176	5	891435804
215	451	3	891436369
215	218	3	891436607
69	294	2	882027233
69	886	4	882027284
69	591	3	882072803
69	235	3	882126048
69	182	4	882145400
69	48	5	882145428
104	272	4	888441878
104	327	2	888442202
104	333	2	888442305
104	324	1	888442404
104	127	3	888465201
104	544	3	888465413
104	126	4	888465513
104	1017	1	888465634
104	1028	2	888465818
104	871	2	888465853
144	690	3	888103573
144	7	2	888104087
144	126	4	888104150
144	273	4	888104213
144	760	2	888104283
144	405	4	888104419
144	20	4	888104559
144	280	1	888104625
144	1226	4	888104737
144	1010	3	888104834
144	191	4	888105081
144	209	2	888105116
144	198	4	888105287
144	474	4	888105311
144	22	5	888105439
144	855	4	888105510
144	1039	4	888105587
144	62	2	888105902
144	1285	3	888105922
61	331	2	891206126
61	271	1	892302231
61	342	2	892302309
142	362	3	888639920
142	358	2	888640178
142	28	4	888640404
177	340	4	880130415
177	324	4	880130434
177	96	3	880130898
177	161	3	880130915
177	1067	4	880131201
203	294	2	880433398
203	458	3	880434336
21	323	2	874950972
21	330	4	874951040
21	273	4	874951349
21	118	1	874951382
21	717	1	874951483
21	590	1	874951898
197	313	4	891409160
197	688	1	891409564
197	56	1	891409799
197	188	3	891409982
197	229	3	891410039
197	554	4	891410170
134	879	4	891732393
134	316	4	891732418
134	339	2	891732507
180	186	4	877127189
180	222	5	877127815
180	737	3	877128327
180	469	5	877372278
180	79	3	877442037
180	431	4	877442098
236	176	2	890115933
236	1401	3	890116335
236	9	5	890116792
236	532	2	890116915
236	591	4	890117029
236	411	1	890117095
236	717	3	890117409
236	750	5	890117676
236	504	3	890118075
236	97	5	890118228
236	432	5	890118251
236	729	5	890118372
236	79	4	890118417
236	66	2	890118507
263	294	2	891297330
263	316	5	891297416
263	28	3	891298219
263	1126	5	891298391
263	132	5	891298392
263	153	3	891298727
263	526	5	891298854
263	199	5	891298914
263	186	4	891299815
109	845	4	880571684
109	237	4	880571770
109	1028	4	880571831
109	975	3	880572351
109	520	5	880572642
109	98	4	880572755
109	200	2	880577734
109	31	4	880577844
109	71	4	880578066
109	367	3	880578121
109	229	5	880578632
109	218	4	880578633
109	356	4	880578711
109	158	1	880579916
109	81	2	880580030
109	576	3	880580663
109	88	4	880581942
109	665	5	880582384
109	68	3	880582469
109	796	3	880582856
109	809	4	880582945
109	373	5	880583241
64	347	3	889737062
64	197	3	889737506
64	176	4	889737567
64	217	2	889737568
64	435	4	889737771
64	183	5	889737914
64	1065	1	889737968
64	182	4	889738030
64	93	2	889739025
64	160	4	889739288
64	228	4	889739438
64	81	4	889739460
64	420	3	889739678
64	1141	5	889739834
64	768	2	889739954
64	1133	4	889739975
64	1139	1	889740260
64	569	3	889740602
64	62	2	889740654
64	227	3	889740880
114	357	4	881259525
114	168	3	881259927
239	705	4	889178652
239	276	5	889179506
239	179	5	889180410
239	1020	3	889180920
239	921	5	889181092
239	116	5	889181093
239	312	2	889181247
117	886	5	880124413
117	15	5	880125887
117	258	4	880126022
117	596	3	880126392
117	1016	5	881008815
117	928	3	881009471
117	977	3	881009738
117	252	3	881010322
117	406	3	881010556
117	789	4	881011413
117	214	5	881012193
117	96	5	881012530
117	172	5	881012623
117	895	2	886019030
65	511	4	879216567
65	65	3	879216672
65	655	4	879216769
65	660	5	879216880
65	1129	4	879217258
65	471	4	879217434
65	676	5	879217689
137	748	4	881432626
137	289	3	881432671
137	243	4	881432790
137	222	5	881432908
137	181	5	881433015
137	118	5	881433179
137	89	5	881433719
257	289	4	879029543
257	301	3	879029620
257	1022	2	879547764
257	1472	2	880496943
257	1010	4	882050150
257	237	2	882050168
257	1008	5	882050187
111	311	4	891680028
111	305	2	891680243
285	538	5	890595479
96	181	5	884403687
96	7	5	884403811
96	1154	5	884403993
116	332	3	876451998
116	872	3	876452228
116	255	3	876452524
116	298	3	876452555
116	1216	3	876452582
116	193	4	876453681
116	116	3	876453733
116	292	4	876453847
116	1220	2	876453865
116	203	5	876453915
116	270	3	879864042
116	272	3	886309505
116	350	3	886977926
116	1020	3	887605454
116	751	3	890131577
73	657	5	888625422
73	894	1	888625592
73	187	5	888625934
73	1	2	888626065
73	650	3	888626152
73	171	5	888626199
73	183	4	888626262
73	1149	4	888626299
73	81	5	888626415
73	255	2	888792938
221	508	4	875244160
221	109	2	875244369
221	762	4	875244598
221	685	3	875244766
221	121	2	875244813
221	3	4	875244901
221	1098	4	875245283
221	55	4	875245319
221	144	4	875245427
221	469	3	875245481
221	174	4	875245514
221	210	5	875245760
221	70	3	875245870
221	1437	3	875245967
221	204	4	875246008
221	1035	3	875246124
221	550	4	875246183
221	780	3	875246552
221	33	4	875246632
221	576	3	875246824
221	94	3	875246857
221	578	4	875247023
221	27	4	875247754
221	809	3	875247775
221	1250	2	875247855
235	338	1	889654821
235	198	3	889655044
235	192	4	889655298
235	648	4	889655662
235	1134	4	889655723
235	1176	5	889655820
235	83	4	889656068
164	245	5	889401362
164	276	3	889401771
164	222	4	889401927
164	845	3	889402071
164	471	5	889402245
164	411	2	889402407
164	934	5	889402547
281	331	3	881200491
281	289	3	881200704
281	342	1	881200789
182	50	5	885613018
182	763	3	885613092
182	293	3	885613152
129	327	3	883244060
129	339	2	883244737
129	903	2	883245311
45	21	3	881014193
45	473	3	881014417
45	1001	3	881014785
45	820	4	881015860
230	140	3	880484320
230	1	5	880484370
230	64	5	880484416
230	205	3	880484476
230	204	4	880484616
230	71	5	880484911
230	418	5	880484937
230	1050	3	880485136
230	951	5	880485181
230	138	3	880485197
230	431	3	880485254
230	609	3	880485311
230	1192	4	880485352
230	176	4	880485445
230	161	5	880485468
230	693	2	880485594
230	1444	2	880485726
126	316	4	887855231
231	476	3	879966018
231	597	3	879966146
280	678	2	891700124
280	324	5	891700185
280	496	5	891700321
280	58	4	891700514
280	95	5	891700570
280	222	3	891700624
280	153	5	891700681
280	486	5	891700751
280	928	5	891700850
280	1401	5	891700881
280	692	3	891700983
280	1478	4	891701090
280	181	3	891701248
280	239	3	891701344
280	218	4	891701474
280	559	3	891701583
280	728	3	891701614
280	595	3	891701666
280	781	4	891701699
280	866	3	891701997
280	77	3	891702086
280	384	4	891702137
280	379	5	891702171
280	72	4	891702276
280	571	3	891702338
280	585	3	891702441
288	258	4	886372882
288	327	1	886373007
288	173	3	886373474
288	200	4	886373534
288	175	1	886629664
288	237	4	886892195
152	111	5	880148782
152	15	5	880148843
152	153	4	880149924
152	162	5	882474898
152	161	5	882476363
152	67	5	882477689
152	783	4	884018961
152	364	4	884019146
152	780	5	884019189
152	88	5	884035964
217	827	2	889070232
79	340	4	891271180
79	275	4	891271627
79	1008	4	891271982
75	322	1	884049789
75	147	3	884050134
75	845	3	884050194
75	290	4	884050451
75	240	1	884050661
75	118	3	884050760
75	225	2	884050940
75	696	4	884050979
75	304	2	884051610
245	473	2	888513344
245	1047	3	888513393
245	1028	5	888513447
245	112	4	888513575
245	894	1	888513860
282	271	3	881702919
282	343	4	881702939
78	880	5	879633600
78	257	4	879633721
118	179	5	875384612
118	654	5	875385007
118	774	5	875385198
118	396	5	875385335
118	1079	4	875385442
283	125	5	879297347
283	1114	5	879297545
283	95	5	879297965
283	625	3	879298007
107	322	1	891264535
226	408	5	883888853
226	209	3	883889146
226	12	5	883889322
226	224	4	883889690
226	236	3	883889844
306	275	4	876503894
306	283	3	876503995
173	879	5	877557076
173	937	4	877557077
185	638	4	883524364
185	9	4	883524396
150	324	4	878746225
150	100	2	878746636
150	13	4	878746889
150	221	4	878747017
274	125	4	878945711
274	411	3	878945888
274	866	4	878946107
274	88	4	878946677
188	199	4	875071658
188	77	4	875072328
188	79	5	875072393
188	50	4	875072741
188	240	1	875072799
188	28	3	875072972
188	651	4	875073408
188	204	4	875073478
188	470	5	875073647
188	202	2	875073712
188	732	3	875073828
188	281	3	875074772
48	309	3	879434132
48	323	3	879434181
48	680	3	879434330
48	266	3	879434387
48	28	2	879434653
48	1064	4	879434688
48	423	4	879434752
311	306	4	884363791
311	326	2	884364047
311	748	4	884364071
311	493	4	884364465
311	64	5	884364502
311	480	4	884364593
311	191	4	884364764
311	526	5	884364873
311	470	3	884365140
311	511	4	884365202
311	86	5	884365252
311	200	4	884365718
311	700	3	884365852
311	570	4	884365890
311	495	4	884366066
311	73	4	884366187
311	117	4	884366852
311	125	4	884963179
311	1093	5	884963180
165	176	4	879526007
208	393	4	883108398
208	186	4	883108518
208	524	4	883108745
208	197	5	883108797
208	86	2	883108895
2	307	3	888550066
2	287	3	888551235
2	279	4	888551745
2	14	4	888551853
2	309	1	888980029
2	281	3	888980240
205	326	4	888284454
248	323	1	884534472
248	179	3	884534649
248	98	5	884534673
248	100	4	884534716
248	114	5	884534901
248	156	5	884534945
248	96	4	884534968
248	89	5	884535046
248	1	3	884535744
93	275	4	888705224
93	222	4	888705295
159	872	1	880485262
159	748	3	880485488
159	678	5	880485530
159	126	5	880557038
159	845	1	880557130
159	456	3	880557848
159	1258	1	884026823
159	918	4	893255798
159	258	4	893255836
159	880	1	893256084
146	313	4	891457591
146	271	3	891457749
29	270	4	882820803
29	332	4	882820869
29	312	4	882821705
156	12	3	888185853
156	22	3	888186093
37	948	4	880915407
37	118	2	880915633
37	472	2	880915711
37	56	5	880915810
37	50	5	880915838
37	385	4	880915902
141	313	5	884584271
141	288	3	884584386
141	322	4	884584426
141	748	3	884584664
141	281	4	884584865
141	619	4	884585039
141	871	3	884585148
141	926	4	884585300
141	826	2	884585437
141	831	2	884585470
141	407	2	884585523
141	872	1	886447698
141	330	1	886447735
195	451	5	875771441
195	1228	1	876632600
195	921	3	883934716
195	328	4	884420059
195	366	3	885110899
195	1084	4	888737345
195	387	4	891762491
108	290	4	879880076
108	405	3	879880157
108	121	3	879880190
47	304	3	879439144
255	264	2	883215829
255	343	2	883215867
255	413	2	883216358
255	98	5	883216449
255	444	3	883216599
255	829	1	883216903
255	743	1	883217030
89	240	4	879441571
89	405	3	879441586
89	25	5	879441637
140	289	4	879013719
140	245	3	879013720
190	328	3	891033305
190	898	2	891033349
190	539	2	891033370
190	313	5	891033606
190	742	3	891033841
190	930	2	891042916
190	363	2	891626023
24	180	5	875322847
24	276	5	875322951
24	97	4	875323193
24	98	5	875323401
24	41	5	875323594
24	178	5	875323676
313	748	3	891012934
313	892	4	891013059
313	603	5	891013681
313	176	4	891013713
313	515	5	891013803
313	521	4	891013887
313	99	4	891014029
313	523	5	891014401
313	154	2	891014753
313	164	3	891014870
313	568	4	891015114
313	117	4	891015319
313	58	3	891015387
313	31	4	891015486
313	265	4	891016853
313	125	3	891017059
313	157	3	891017372
313	502	3	891017395
313	840	2	891028360
313	29	2	891028472
313	239	3	891028873
313	565	1	891030027
313	465	3	891030096
